 2025-06-27 11:34:41.644 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/exam_dates
 2025-06-27 21:29:29.290 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:29:32.291 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:29:32.304 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:29:32.697 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:32.710 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:32.728 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:32.749 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:32.770 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:32.785 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:32.814 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:32.835 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:33.912 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:33.926 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:33.944 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:33.963 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:33.985 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:34.002 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:34.026 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:34.044 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:35.116 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:35.132 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:35.147 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:35.168 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:35.187 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:35.205 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:35.228 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:35.246 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:29:40.185 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/student
 2025-06-27 21:29:40.186 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:29:40.191 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:29:41.832 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:29:42.250 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:29:43.151 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:29:50.580 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/admin/login
 2025-06-27 21:29:50.634 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:29:53.494 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/teacher
 2025-06-27 21:29:53.494 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:29:53.499 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:29:53.875 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:47:36.236 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:47:41.363 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:47:44.279 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:52:00.926 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:54:59.561 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:55:15.187 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:55:15.923 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:55:16.374 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/major
 2025-06-27 21:55:16.407 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:16.412 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:55:16.985 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 21:55:17.624 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:55:18.056 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:55:18.369 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/class
 2025-06-27 21:55:18.370 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:18.374 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:55:18.409 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/major
 2025-06-27 21:55:18.410 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:18.411 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:55:18.448 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/college
 2025-06-27 21:55:18.448 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:18.451 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 21:55:18.470 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/teacher
 2025-06-27 21:55:18.471 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:18.473 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:55:19.207 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/course
 2025-06-27 21:55:19.208 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:19.210 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:55:19.624 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/course_schedule
 2025-06-27 21:55:19.626 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/course
 2025-06-27 21:55:19.626 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/class
 2025-06-27 21:55:19.626 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:19.626 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:55:19.626 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:19.626 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:19.631 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course_schedule
 2025-06-27 21:55:19.631 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:55:19.633 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:55:21.626 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:55:21.707 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:55:22.005 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:22.082 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:22.106 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:22.137 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:22.168 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:22.197 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:22.323 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:22.444 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:22.589 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:55:22.603 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:55:23.740 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/exams_stu
 2025-06-27 21:55:23.741 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:55:23.744 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:55:44.252 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:55:53.935 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:53.951 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:53.987 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:54.005 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:54.024 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:54.043 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:54.076 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:55:54.091 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:56:43.216 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:56:48.337 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:56:55.348 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:57:04.819 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:57:09.281 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:57:19.045 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:58:31.632 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:59:18.682 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/all_score
 2025-06-27 21:59:18.683 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:59:18.688 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:59:18.716 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:59:19.927 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:59:23.781 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:59:23.794 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:59:24.267 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:59:24.268 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:59:24.274 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:59:24.291 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:59:24.292 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:59:24.293 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:59:24.333 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:59:24.334 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:59:24.335 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:59:24.352 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:59:24.352 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:59:24.354 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:59:24.384 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:59:24.384 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:59:24.386 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:59:24.422 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:59:24.423 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:59:24.424 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:59:24.442 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:59:24.443 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:59:24.444 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:59:24.471 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:59:24.472 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:59:24.474 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:59:26.817 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:59:51.085 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/login
 2025-06-27 21:59:51.094 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 21:59:51.168 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:59:53.617 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:59:53.633 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:59:54.688 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 22:00:07.139 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 22:01:34.375 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 22:01:34.510 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/get_stu_info
 2025-06-27 22:01:34.511 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 22:01:34.519 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/get_stu_info
 2025-06-27 22:01:44.708 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 22:01:44.709 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/get_stu_info
 2025-06-27 22:02:20.332 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 22:02:20.332 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/get_stu_info
 2025-06-27 22:02:52.104 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 22:02:52.104 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/get_stu_info
 2025-06-27 22:02:56.483 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 22:02:56.483 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/get_stu_info
 2025-06-27 22:14:10.118 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
 2025-06-27 22:14:10.140 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
 2025-06-27 22:14:14.944 [restartedMain] INFO  cn.lonesome.sms.SMSApplication - Starting SMSApplication using Java 17.0.13 with PID 34036 (D:\Desktop\03_302023325005_陈伟康\back\target\classes started by obiwan in D:\Desktop\03_302023325005_陈伟康\back)
 2025-06-27 22:14:14.946 [restartedMain] INFO  cn.lonesome.sms.SMSApplication - The following 1 profile is active: "dev"
 2025-06-27 22:14:14.976 [restartedMain] INFO  o.s.b.d.env.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
 2025-06-27 22:14:14.977 [restartedMain] INFO  o.s.b.d.env.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
 2025-06-27 22:14:16.097 [restartedMain] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat initialized with port 8888 (http)
 2025-06-27 22:14:16.105 [restartedMain] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8888"]
 2025-06-27 22:14:16.106 [restartedMain] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
 2025-06-27 22:14:16.106 [restartedMain] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.25]
 2025-06-27 22:14:16.141 [restartedMain] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
 2025-06-27 22:14:16.142 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1165 ms
 2025-06-27 22:14:17.002 [restartedMain] INFO  o.s.b.d.autoconfigure.OptionalLiveReloadServer - LiveReload server is running on port 35729
 2025-06-27 22:14:17.017 [restartedMain] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8888"]
 2025-06-27 22:14:17.033 [restartedMain] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat started on port 8888 (http) with context path '/'
 2025-06-27 22:14:17.039 [restartedMain] INFO  cn.lonesome.sms.SMSApplication - Started SMSApplication in 2.41 seconds (process running for 3.172)
 2025-06-27 22:15:10.247 [http-nio-8888-exec-1] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
 2025-06-27 22:15:10.248 [http-nio-8888-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
 2025-06-27 22:15:10.248 [http-nio-8888-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - Completed initialization in 0 ms
 2025-06-27 22:15:10.271 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/get_stu_info
 2025-06-27 22:15:10.271 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 22:15:10.295 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 22:15:10.295 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 22:15:10.300 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/get_stu_info
 2025-06-27 22:15:10.300 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 22:15:10.301 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 22:15:10.301 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 22:15:34.353 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 22:15:34.394 [http-nio-8888-exec-9] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
 2025-06-27 22:15:34.718 [http-nio-8888-exec-9] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@754330cd
 2025-06-27 22:15:34.720 [http-nio-8888-exec-9] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
